id,kaynak,chunk_idx,soru,cevap,tip,baglam
1510126_c0017_748,1510126.pdf,17,Nasıl değişti Finansman Faaliyetlerinden Sağlanan Net Nakit?,57.037.243 TL (önceki yıla göre %15.3 artışı),karşılaştırma,"tfa Edilmiş Maliyeti ile Ölçülen Finansal Varlıklar
61.752.290
72.824.632
Diğer
-6.922.492
-3.355.629
FİNANSMAN FAALİYETLERİNE İLİŞKİN NAKİT AKIŞLARI
Finansman Faaliyetlerinden Sağlanan Net Nakit
57.037.243
-4.266.017
Krediler ve İhraç Edilen Menkul Değerlerden Sağlanan Nakit
164.973.210
95.686.633
"
1477170_c0011_167,1477170.pdf,11,100.000 ile 985.818 arasında olan bakiyeler ne?,Bu bakiyeler şirketin cari dönemindeki bakiye tutarıdır.,sayısal,")
Dönem Sonu Bakiyeler
100.000
985.818
-498.412
-541.348
316.225
-59.215
809.096
-13.825
1.771
300.167
498.412
899.824
256.800
3.055.313
269.120 3.324.433
Özkaynaklar Değişim Tablosu
Özkaynaklar Değişim Tablosu
Dönem Başı Bakiyeler
95.000
939.572
-361.858
-664.789
407.331
-62.807
707.759
-10.847
-2."
1520888_c0000_442,1520888.pdf,0,Neden arttı/azaldı? 2024 yılında 66.675 TL ile 2025 yılında 104.627 TL arasında artış nasıl oldu?,"2024 yılında 66.675 TL ile 2025 yılında 104.627 TL arasında artış, %56.6'lık bir artışa işaret eder.",neden,"TR ANADOLU METAL MADENCİLİK İŞLETMELERİ A.Ş.
Finansal Rapor
Konsolide
2025 - 3. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 27.11.2025 18:10:51
https://www.kap.org.tr/tr/Bildirim/1520888

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1550376_c0004_596,1550376.pdf,4,Muhasebe kayıtları ile uyumlu olan doğrulama mektupları nasıl alınır?,Muhasebe kayıtları ile uyumlu olan doğrulama mektupları müşterilerden alınır.,sayısal,"bakiyeleri için müşterilerden 
doğrulama mektupları alınması ve alınan cevapların muhasebe kayıtları ile 
uyumunun kontrol edilmesi.
alındığında, yüksek enflasyon muhasebesi bir kilit 
denetim konusu olarak değerlendirilmiştir.

gereği, söz konusu sınırsız ömürlü maddi olmayan 
duran varlıkların yıl"
1556746_c0000_521,1556746.pdf,0,Konsolide Olmayan Finansal Tabloların Bağımsız Denetimi ne zaman tamamlandı?,13.02.2026,tarih,"Finansal Rapor
ALBARAKA TÜRK KATILIM BANKASI A.Ş.
Katılım Bankası Finansal Rapor
Konsolide Olmayan 
2025 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 13.02.2026 21:32:32
https://www.kap.org.tr/tr/Bildirim/1556746

Bağı"
1511780_c0001_525,1511780.pdf,1,Arazi ve Arsalar toplamı ne kadar?,2.032.049,sayısal,"ardan Diğer Alacaklar
7
1.516.660
935.167
Maddi Duran Varlıklar
12.842.966
9.735.843
Arazi ve Arsalar
10
2.032.049
1.346.920
Binalar
10
10.886
11.134
Tesis, Makine ve Cihazlar
10
2.926.564
2.712.129
Taşıtlar
10
3.854
4.801
Mobilya ve Demirbaşlar
10
1.020.537
816.542
Özel Maliyetler
10
5.241.863
4.12"
1598406_c0000_904,1598406.pdf,0,Ara hesap dönemine ait özet faaliyet raporu ne kadar uzun sürdü?,1 ay,sayısal,"1 Ocak - 31 Mart 2026 ara hesap dönemine ait özet faaliyet raporu
EREĞLİ DEMİR VE ÇELİK FABRİKALARI T.A.Ş.
Faaliyet Raporu (Konsolide)
2026 - 1. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Özet Bilgi
KAP'ta yayınlanma tarihi ve saati: 28.04.2026 20:12:23
https://www.kap.org.tr/tr/Bildirim/1598406

"
1557008_c0007_932,1557008.pdf,7,Yönetimin işletmenin sürekliliği esasını kullanmasının uygunluğu hakkında sonuca varılmaktadır.,"Evet, yönetimin işletmenin sürekliliği esasını kullanmasının uygunluğu hakkında sonuca varılmaktadır. Bu nedenle, Grup'un sürekliliğini devam ettirme kabiliyetine ilişkin ciddi şüphe oluşturabilecek olay veya şartlarla ilgili önemli bir belirsizliğin mevcut olup olmadığı hakkında sonuca varılmaktadır.",neden,"eya hile kaynaklı ""önemli yanlışlık"" riskleri belirlenmekte ve 
değerlendirilmekte; bu risklere karşılık veren denetim prosedürleri tasarlanmakta ve uygulanmakta ve 
görüşümüze dayanak teşkil edecek yeterli ve uygun denetim kanıtı elde edilmektedir. (Hile; muvazaa, 
sahtekârlık, kasıtlı ihmal, gerçe"
1113258_c0000_212,1113258.pdf,0,Konsolide finansal tabloların bağımsız denetimi neye dayanır?,"Bağımsız Denetim Standartları'na ve Kamu Gözetimi, Muhasebe ve Denetim Standartları Kurumu (KGK) tarafından yayımlanan Türkiye Denetim Standartları'nın bir parçası olan Bağımsız Denetim Standartları'na (BDS'lere) uygun olarak yürütülmüştür.",neden,"TAVHL Finansal Tablolar
TAV HAVALİMANLARI HOLDİNG A.Ş.
Finansal Rapor
Konsolide
2022 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 14.02.2023 20:59:18
https://www.kap.org.tr/tr/Bildirim/1113258

Bağımsız Denetim Kuruluş"
1468852_c0016_622,1468852.pdf,16,Neden Yatırımların net nakit akışı -27.476.857'dir?,Yatırım faaliyetteki borçlar ve menkul değerler ile ilgili olarak bu düşüş occurred.,neden,"deki Net Artış (Azalış)
66.112.040
68.753.990
Vadesi Gelmiş Borçlarda Net Artış (Azalış)
0
0
Diğer Borçlarda Net Artış (Azalış)
26.128.203
21.927.557
Bankacılık Faaliyetlerinden Kaynaklanan Net Nakit Akışı
5.6
85.069.591
-22.574.225
YATIRIM FAALİYETLERİNE İLİŞKİN NAKİT AKIŞLARI
Yatırım Faaliyetlerin"
1477170_c0009_419,1477170.pdf,9,Nasıl değişti sermaye?,Sermaye 1.359.567 TL'den 3.554.582 TL'ye yükseldi.,karşılaştırma|sayısal,"a Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Özkaynaklar
Ana Ortaklığa Ait Özkaynaklar
Kontrol Gücü Olmayan 
Paylar
Ödenmiş 
Sermaye
Sermaye Düzeltme 
Farkları
Geri Alınmış 
Paylar
Kontrol Gücü Olmayan Paylara İlişkin Satış Opsiyon Değerleme 
Fonu
Kar veya Zararda Yeniden Sın"
1511780 (1)_c0006_898,1511780 (1).pdf,6,Diğer Karşılıklara İlişkin Ödemeler,-6.200,sayısal,"emlere İlişkin Diğer Düzeltmeler
-30.766
-42.823
Duran Varlıkların Elden Çıkarılmasından Kaynaklanan 
Kayıplar (Kazançlar) İle İlgili Düzeltmeler
-966
7.810
Maddi Duran Varlıkların Elden Çıkarılmasından 
Kaynaklanan Kayıplar (Kazançlar) ile İlgili Düzeltmeler
-966
7.810
Parasal Pozisyon Kazanç ve Ka"
1557665_c0024_322,1557665.pdf,24,Nasıl değişti şirketin karıllığı?,Şirketin karıllığı %38.999'den -38.999'a düştü.,karşılaştırma,".000.000
0
0
0
0
-
1.315.022
0
106.447
0
0
0
0
0
0
0
-2.593.253
0
-
2.593.253
0
0
0 121.294.709
0 118.701.456
-
12.868.507
-38.999
0
0 -38.999
0
0
0 0
0
0
0
0
0
-
12.907.506 11.864.692
0
0
0 163.810.037
511.801 164.321.838 287.771.905 9.507.879 297.279.784"
1510162_c0001_515,1510162.pdf,1,Neden arttı Ertelenmiş Vergi Yükümlülüğüne 8.796.230'den daha fazla bir artış var?,"Vergi yükümlülüğü artışı, vergi mükellefleri tarafından yapılan değişikliklere bağlı olarak gerçekleşmektedir.",neden,"
9.369.555
7.634.611
Peşin Ödenmiş Giderler
12
5.806.507
5.015.928
Ertelenmiş Vergi Varlığı
26
829.085
1.115.147
Diğer Duran Varlıklar
13
20.214.391
21.015.779
TOPLAM DURAN VARLIKLAR
340.147.825
336.825.284
TOPLAM VARLIKLAR
610.140.441
569.612.154
KAYNAKLAR
KISA VADELİ YÜKÜMLÜLÜKLER
Kısa Vadeli Borç"
1569931_c0002_865,1569931.pdf,2,TMS 29 uygulaması konsolide finansal tablolarda yaygın ve tutarsal olarak önemli etkiye sahiptir.,"Evet, TMS 29 uygulaması konsolide finansal tablolarda önemli bir etkiye sahiptir.",sayısal,"ının, onaylı 
satış birim fiyatları ile uyumlu olmaması riski 
denetim sürecimizde önemli bir konu olup kilit 
denetim konusu olarak belirlenmiştir.
Grup'un hasılat ile ilgili muhasebe politikalarına ve 
tutarlarına ilişkin açıklamalar Not 2.5 ve Not 19'da 
yer almaktadır.
Hasılatın kayıtlara doğru "
1509629_c0004_282,1509629.pdf,4,Genel Yönetim Giderleri 12 ayda ne kadar bir tutar alındı?,430.939.145,sayısal,"87
330.696.592
155.224.651
BRÜT KAR (ZARAR)
1.224.523.248
1.079.406.287
330.696.592
155.224.651
Genel Yönetim Giderleri
12
-430.939.145
-414.174.337
-134.857.234
-125.444.110
Pazarlama Giderleri
12
-765.636.564
-764.380.227
-241.291.834
-223.816.589
Araştırma ve Geliştirme Giderleri
12
-123.828.572
"
1563307_c0011_824,1563307.pdf,11,Hangi faktörler Dönem Net Karı (Zararı)'nın artmasına neden oldu?,"Dönem Net Karı (Zararı)'nın artması, Amortisman ve İtfa Gideri ile İlgili Düzeltmeler'in artmasıyla ilgiliydi.",neden,"ların Diğer Kapsamlı 
Gelirinden Kar/Zararda Sınıflandırılmayacak Diğer Paylar
-79.532.339
38.825.318
Diğer Kar veya Zarar Olarak Yeniden Sınıflandırılmayacak Diğer 
Kapsamlı Gelir Unsurları
27
85.399.426
199.295.583
Kar veya Zararda Yeniden Sınıflandırılmayacak Diğer Kapsamlı 
Gelire İlişkin Vergil"
1117616_c0001_160,1117616.pdf,1,Bu dönemde şirketin genel performansı nasıl oldu?,Grup'un 01/01/2022–31/12/2022 hesap dönemine ilişkin tam set konsolide finansal tabloları hakkında olumlu görüş bildirmiş bulunuyoruz.,özet,"p'tan bağımsız olduğumuzu beyan ederiz. Etik Kurallar ve mevzuat kapsamındaki etiğe ilişkin diğer 
sorumluluklar da tarafımızca yerine getirilmiştir. Bağımsız denetim sırasında elde ettiğimiz bağımsız denetim kanıtlarının, görüşümüzün oluşturulması için yeterli 
ve uygun bir dayanak oluşturduğuna in"
1570921_c0013_827,1570921.pdf,13,Hangi faktörler Dönem Karı (Zararı)'nın artmasına neden oldu?,Dönem Net Karı (Zararı) ile ilgili Düzeltmeler ve Amortisman ve İtfa Gideri ile ilgili Düzeltmeler,neden,"0,18000000
DİĞER KAPSAMLI GELİR KISMI
Kar veya Zararda Yeniden Sınıflandırılmayacaklar
7.239.738
-20.812.664
Tanımlanmış Fayda Planları Yeniden Ölçüm Kazançları (
Kayıpları)
15
9.652.984
-27.750.219
Kar veya Zararda Yeniden Sınıflandırılmayacak Diğer 
Kapsamlı Gelire İlişkin Vergiler
-2.413.246
6.93"
1480299_c0002_553,1480299.pdf,2,İlişkili Taraflardan Ticari Alacaklar ne kadar?,24.471,sayısal,"e Kadar Elde Tutulacak Finansal Yatırımlar
0
0
Gerçeğe Uygun Değer Farkı Kar/Zarara Yansıtılan 
Finansal Varlıklar
9.964
2.695
Alım Satım Amaçlı Elde Tutulan Finansal Varlıklar
0
0
Gerçeğe Uygun Değer Farkı Kar/Zarara Yansıtılarak 
Ölçülen Diğer Finansal Varlıklar
4
9.964
2.695
Gerçeğe Uygun Değer F"
1113258_c0002_229,1113258.pdf,2,Neden arttı/azaldı?,"Bununla birlikte, bu husus tarafımızca kilit denetim konusu olarak belirlenmiştir.",neden,"n 
geri kazanılabilir tutarına ilişkin değerlendirmelerinin, Dipnot 1 ve 2.3'te 
belirtildiği gibi, önemli tahmin ve varsayımların kullanılmasını gerektirmesi 
nedeniyle bu husus tarafımızca kilit denetim konusu olarak belirlenmiştir.
· Grup yönetimi ile görüşmeler yapılarak geleceğe yönelik planlar"
1595647_c0011_595,1595647.pdf,11,Muallak tazminatlar karşılığı (-) ne kadar oldu?,0,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Diğer Teknik Gelirler (Reasürör Payı Düşülmüş Olarak) (+/
-"
1598445_c0007_324,1598445.pdf,7,Türev Finansal Yükümlülüklerin Gerçeğe Uygun Değer Farkı diğer Kapsamlı Gelire Yansıtılan Kısmı ne kadar?,407.103,sayısal,"ER FARKI KAR ZARARA YANSITILAN 
FİNANSAL YÜKÜMLÜLÜKLER
2.3.3.2
0
64.458.409
64.458.409
0
65.340.537
65.340.537
TÜREV FİNANSAL YÜKÜMLÜLÜKLER
2.2
29.982.907
5.716.979
35.699.886
14.607.734
5.343.331
19.951.065
Türev Finansal Yükümlülüklerin Gerçeğe Uygun Değer 
Farkı Kar Zarara Yansıtılan Kısmı
29.575"
1553974_c0013_530,1553974.pdf,13,Dönem 2022-2023'te şirketin net varlıkları ne kadar oldu?,3.128.870.121,tarih,"538
DİĞER AKTİFLER (Net)
V-I-o
222.063.827
67.853.183
289.917.010
138.971.673
44.927.721
183.899.394
VARLIKLAR TOPLAMI
3.128.870.121
2.260.468.020
5.389.338.141
2.333.548.782
1.527.149.539
3.860.698.321
YÜKÜMLÜLÜKLER
MEVDUAT
V-II-a
1.712.132.121
1.460.706.379
3.172.838.500
1.203.500.844
975.916.686
"
1566012_c0002_691,1566012.pdf,2,Bağımsız Denetçinin Yıllık Faaliyet Raporunun Bağımsız Denetimine İlişkin Sorumluluğu neye kadar önlenebilir?,Yılda en fazla bir kez,sayısal,"yönetim kurulunun değerlendirmesi de raporda yer alır.
Bağımsız Denetçi Görüşü

c) Faaliyet raporu ayrıca aşağıdaki hususları da içerir:
- Faaliyet yılının sona ermesinden sonra grupta meydana gelen ve özel önem taşıyan olaylar,
- Grup'un araştırma ve geliştirme çalışmaları,
- Yönetim kurulu üyeleri"
1546392_c0019_326,1546392.pdf,19,Dönem karı veya zararı ne kadar arttı?,19.425.013.374 - 12.720.262.824 = 6.704.750.550,karşılaştırma,"71.566.771
23.519.793.910
Finansal Yatırımlardan Elde Edilen Gelirler
26
22.541.089.253
14.393.006.789
Finansal Yatırımların Nakde Çevrilmesinden Elde Edilen 
Karlar
0
0
Finansal Yatırımların Değerlemesi
26
7.660.161.986
5.246.873.200
Kambiyo Karları
26
3.594.593.022
2.407.756.355
İştiraklerden Geli"
1511351_c0005_415,1511351.pdf,5,Sürdürülen Faaliyetlerden Pay Başına Kazanç (Zarar) 4'ünde ne kadar bir tutarla karşılaşıyor?,"2,92690000",sayısal,"22.329.039
BRÜT KAR (ZARAR)
70.626.567
54.991.896
26.665.368
22.329.039
Genel Yönetim Giderleri
2.3
-17.797.372
-17.256.148
-5.716.118
-6.368.728
Pazarlama Giderleri
2.3
-13.976.162
-14.112.413
-4.575.097
-4.716.277
Araştırma ve Geliştirme Giderleri
2.3
-2.112.031
-2.143.918
-658.104
-678.341
Esas F"
1599075_c0009_257,1599075.pdf,9,Gelir Tablosu'ndaki Kazanılmış Primler (reasürör payı düşülmüş olarak) ne kadar arttı?,5,sayısal,"nem
01.01.2025 - 31.03.2025
Gelir Tablosu
I-TEKNİK BÖLÜM
HAYAT DIŞI TEKNİK GELİR
27.036.343.383
17.367.132.960
Kazanılmış Primler (Reasürör Payı Düşülmüş Olarak)
5
19.170.475.759
12.805.556.560
Yazılan Primler (Reasürör Payı Düşülmüş Olarak)
17
23.253.464.225
17.883.214.349
Brüt Yazılan Primler (+)
"
1479537_c0000_825,1479537.pdf,0,Ara dönem faaliyet raporu Grup yönetiminin sorumluluklarından biridir?,"Evet, ara dönem faaliyet raporu Grup yönetiminin sorumluluklarından biridir.",karşılaştırma,"01.01.2025- 30.06.2025 Faaliyet Raporu
BİOTREND ÇEVRE VE ENERJİ YATIRIMLARI A.Ş.
Faaliyet Raporu (Konsolide)
2025 - 2. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Özet Bilgi
KAP'ta yayınlanma tarihi ve saati: 15.08.2025 23:30:12
https://www.kap.org.tr/tr/Bildirim/1479537

Bağımsız Denetim Kuruluşu
"
1510109 (1)_c0007_741,1510109 (1).pdf,7,2.701.875.472 rakamının neye corresponding?,Bu rakam şirketin dış ticaret işlemleriyle ilgili verdikleri teminat mektuplarından biridir.,sayısal,"şılık Ayrılmış)
BİLANÇO DIŞI YÜKÜMLÜLÜKLER
V-III
2.701.875.472
1.988.344.561
4.690.220.033
1.461.335.740
1.644.079.812
3.105.415.552
GARANTİ VE KEFALETLER
380.277.497
442.848.350
823.125.847
283.802.597
298.899.765
582.702.362
Teminat Mektupları
353.826.295
289.674.500
643.500.795
261.805.646
195.22"
1512392_c0004_120,1512392.pdf,4,Mal ve Hizmet Satışlarından Doğan Sözleşme Yükümlülükleri ne kadar?,2.700.315,sayısal,"7.220
65.470.529
Banka Kredileri
47.671.074
40.204.565
Kiralama İşlemlerinden Borçlar
4.209.467
4.618.053
İhraç Edilmiş Borçlanma Araçları
58.686.679
20.647.911
Ticari Borçlar
452.379
212.066
İlişkili Taraflara Ticari Borçlar
45.893
317
İlişkili Olmayan Taraflara Ticari Borçlar
406.486
211.749
Müşte"
1513313_c0002_993,1513313.pdf,2,Bu dönemin genel performansı neydi?,Bu dönemin genel performansı iyi oldu çünkü hasılat arttı ve giderler azaldı.,özet,"8
251.284.671
Uzun Vadeli Karşılıklar
137.803.256
157.110.361
Çalışanlara Sağlanan Faydalara İlişkin Uzun Vadeli 
Karşılıklar
15
137.803.256
157.110.361
Finansal Durum Tablosu (Bilanço)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
1570921_c0016_519,1570921.pdf,16,Nakit ve Nakit Benzerleri'ne iliskin enflasyon etkisinin ne kadar olduğu?,-30.450.344 TL,sayısal,"ETKİSİNDEN ÖNCE NAKİT 
VE NAKİT BENZERLERİNDEKİ NET ARTIŞ (AZALIŞ)
-49.989.144
-91.994.176
Yabancı Para Çevrim Farklarının Nakit ve Nakit Benzerleri 
Üzerindeki Etkisi
4.545.423
6.914.585
NAKİT VE NAKİT BENZERLERİNDEKİ NET ARTIŞ (AZALIŞ)
-45.443.721
-85.079.591
DÖNEM BAŞI NAKİT VE NAKİT BENZERLERİ
3"
1507407_c0001_856,1507407.pdf,1,Araflardan diğer Alacaklar toplamı ne kadar?,2.660.109,sayısal,"araflardan Diğer Alacaklar
10
2.660.109
3.201.964
Türev Araçlar
21
1.607.898
2.103.240
Özkaynak Yöntemiyle Değerlenen Yatırımlar
3
32.341.942
26.652.378
Maddi Duran Varlıklar
34.286.602
35.319.210
Kullanım Hakkı Varlıkları
8.768.222
4.509.661
Maddi Olmayan Duran Varlıklar
105.667.201
62.895.435
Şere"
1510212_c0006_577,1510212.pdf,6,Stoklardaki Azalışlar (Artışlar) ile İlgili Düzeltmeler ne kadar oldu?,137.203,sayısal,"derleri ile İlgili Düzeltmeler
123.661
266.047
Gerçekleşmemiş Yabancı Para Çevrim Farkları İle İlgili 
Düzeltmeler
207.533
222.144
Gerçeğe Uygun Değer Kayıpları (Kazançları) İle İlgili 
Düzeltmeler
4.156
-1.859
Türev Finansal Araçların Gerçeğe Uygun Değer 
Kayıpları (Kazançları) ile İlgili Düzeltmel"
1109581_c0010_577,1109581.pdf,10,Kontrol Gücü Olmayan Paylar ne kadar oldu?,18.599.856 TL,sayısal,"den Ölçüm 
Kazançları (Kayıpları)
-57.834
-101.108
Kar veya Zararda Yeniden Sınıflandırılacak Birikmiş 
Diğer Kapsamlı Gelirler (Giderler)
17.502.288
9.213.439
Yabancı Para Çevrim Farkları
17.202.279
9.402.111
Riskten Korunma Kazançları (Kayıpları)
300.009
-188.672
Kardan Ayrılan Kısıtlanmış Yedekle"
1556746_c0009_480,1556746.pdf,9,Önceki Dönemde ne kadar olan nakit ve nakit benzeri varlıkları vardı?,83.369.946 TL,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide Olmayan
Dipnot Referansı
Cari Dönem
31.12.2025
Önceki Dönem
31.12.2024
TP
YP
Toplam
TP
YP
Toplam
Bilanço (Finansal Durum Tablosu) (TFRS 9'a Göre Karşılık Ayrılmış)
VARLIKLAR
FİNANSAL"
1477884_c0008_382,1477884.pdf,8,11.736.312 ile 1.074.765.003 arasındaki fark ne?,1.038.128.691,sayısal,"er
-11.736.312
1.074.765.003
İlişkili Taraflardan Ticari Alacaklardaki Azalış (Artış)
24.980.479
-3.452.047
İlişkili Olmayan Taraflardan Ticari Alacaklardaki Azalış
(Artış)
-36.716.791
1.078.217.050
Faaliyetlerle İlgili Diğer Alacaklardaki Azalış (Artış) ile 
İlgili Düzeltmeler
-10.466.967
-36.586.5"
1109581_c0018_340,1109581.pdf,18,Bağlı Ortaklıklarda Kontrol Kaybı ile Sonuçlanmayan Pay Oranı Değişikliklerine Bağlı Artış/Azalış Ne Kadar Oldu?,0,sayısal,"ı Ortaklık Edinimi
veya Elden 
Çıkarılması
0
Bağlı Ortaklıklarda 
Kontrol Kaybı ile 
Sonuçlanmayan Pay 
Oranı Değişikliklerine
Bağlı Artış/Azalış
0
Kontrol Gücü 
Olmayan Pay 
Sahipleriyle Yapılan 
İşlemler
0
Pay Sahiplerinin 
Diğer Katkıları
0
Nakit Akış Riskinden 
Korunma Kazançları (
Kayıpları) 
K"
1475412_c0013_286,1475412.pdf,13,Dönem Sonu Bakiyeler 44.951.051,"Bu bakiye, önceki dönemin sonuna ait olan bakiyelerin değişimine bağlı olarak değişir.",sayısal,"Akış Riskinden Korunma Kazançları (Kayıpları
) Kaleminden Çıkarılan ve Finansal Olmayan 
Varlığın (Yükümlülüğün) veya Gerçeğe Uygun Değer
Riskinden Korunma Muhasebesi Uygulanan Kesin 
Taahhüdün Başlangıç Maliyetine veya Defter 
Değerine Dahil Edilen Tutar
Opsiyonların Zaman Değerindeki Değişiklikler"
1563181_c0011_709,1563181.pdf,11,Neden arttı/azaldı? Banka Kredileri,Banka Kredileri azaldı çünkü şirketin finansal durumları kötüleşti ve kredi verme yetkisi kalmadı. Bu dönemde banka kredileri 469.354'den 91.294'a decreased.,neden,"LIKLAR
3.555.714
3.234.270
TOPLAM VARLIKLAR
4.373.806
3.878.415
KAYNAKLAR
KISA VADELİ YÜKÜMLÜLÜKLER
Kısa Vadeli Borçlanmalar
469.354
238.899
İlişkili Taraflardan Kısa Vadeli Borçlanmalar
0
0
Banka Kredileri
0
0
Kiralama İşlemlerinden Borçlar
0
0
İhraç Edilmiş Borçlanma Araçları
0
0
Diğer Kısa Vadeli"
1595647_c0001_313,1595647.pdf,1,Sigortalılara Krediler (İkrazlar) Karşılığı nedir?,0,sayısal,"481.788.521
Sigortacılık Faaliyetlerinden Alacaklar
12
44.039.272.529
30.361.635.866
Sigortacılık Faaliyetlerinden Alacaklar Karşılığı (-)
12
-131.715.095
-121.465.371
Reasürans Faaliyetlerinden Alacaklar
12
3.324.714.489
1.237.678.173
Reasürans Faaliyetlerinden Alacaklar Karşılığı (-)
0
0
Sigorta V"
1566087_c0002_233,1566087.pdf,2,"Uçakların gövde, motor ve sınırlı ömre sahip parçalarının iade anındaki fiili durumu ile sözleşmelerde öngörülen durum arasındaki farkın kiralama şirketine tazmin edilebilmektedir.","Evet, bu fark kiralama şirketine tazmin edilebilir.",sayısal,"Bu kapsamda, uçakların 
gövde, motor ve sınırlı ömre sahip parçalarının iade
anındaki fiili durumu ile sözleşmelerde öngörülen 
durum arasındaki farkın kiralama şirketine tazmin 
edilmesi 
gerekebilmektedir. 
Söz 
konusu 
yükümlülük için, kira süresi boyunca, ilgili 
dönemde gerçekleşen uçuş saati v"
1514970_c0012_463,1514970.pdf,12,Pay Başına Kazanç (Zarar) için en düşük değer nedir?,"-0,80000000",sayısal,"rülen Faaliyetlerden Pay Başına Kazanç (Zarar)
Pay başına kazanç / (kayıp)
-0,08000000
-0,80000000
-0,16000000
-0,42000000
Sulandırılmış Pay Başına Kazanç (Zarar)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
1553974_c0025_298,1553974.pdf,25,Nakit Akış Tablosu'ndaki Özkaynaklar Değişim Tablosu'na göre 2024 yılında şirketin özkaynağı ne kadar oldu?,110.860.179,sayısal,".130.686
Nakit Akış Tablosu (TFRS 9'a Göre Karşılık Ayrılmış)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı"
1480299_c0015_605,1480299.pdf,15,Gerçeğe Uygun Değerdeki Değişiklikler ne kadar arttı?,0,sayısal," Bağlı Olarak Finansal Yükümlülüğün
Gerçeğe Uygun Değerindeki Değişiklikler, Vergi Etkisi
0
0
0
0
Özkaynağa Dayalı Finansal Araçlara Yapılan Yatırımlara İlişkin 
Koruma Sağlayan Finansal Riskten Korunma Araçlarından 
Kaynaklanan Kazançlar (Kayıplar), Vergi Etkisi
0
0
0
0
Özkaynak Yöntemine Göre Muha"
1477177_c0004_320,1477177.pdf,4,Nasıl değişti bankacılık gelirleri?,Bankacılık gelirleri 2019 yılında 54.412.342 ile 2022 yılında 54.373.301 arasında değiştirdi.,karşılaştırma,"rçlanmalar
54.373.301
54.412.342
Banka Kredileri
7a
12.182.982
10.301.839
Kiralama İşlemlerinden Borçlar
7b
1.519.636
1.848.975
İhraç Edilmiş Borçlanma Araçları
7a
40.670.683
42.261.528
Diğer Finansal Yükümlülükler
7c
0
0
Ticari Borçlar
47.636
1.911
İlişkili Olmayan Taraflara Ticari Borçlar
47.636
1"
