id,kaynak,chunk_idx,soru,cevap,tip,baglam
1561039_c0004_154,1561039.pdf,4,Araştırma safhasına ilişkin harcamalar neye göre muhasebeleştirilir?,Giderleştirilmektedir.,sayısal,"rlık
olarak muhasebeleştirilmektedir.
Araştırma safhasına ilişkin harcamalar ise 
oluştukları dönemde giderleştirilmektedir.
31 Aralık 2025 tarihi itibarıyla, söz konusu 
kriterleri sağlayan projelere ilişkin net 
36.236.921 bin TL tutarında geliştirme 
maliyeti maddi olmayan duran varlıklar 
içeris"
1566129_c0002_252,1566129.pdf,2,Nasıl değişti hasılat muhasebeleştirilmesine ilişkin politikalar?,Hasılatın muhasebeleştirilmesine ilişkin muhasebe politiklerini de içeren ilgili açıklamalar Not 2 ve 16'da yer almaktadır.,karşılaştırma,"n en önemli kriterlerden biridir.
Mağaza sayısına paralel olarak işlem hacminin yüksek olması, hasılatın çok fazla 
sayıda satış noktasında gerçekleşmesi, bilgi sistemleri tarafından işlenen veri 
Denetimimiz sırasında hasılatın finansal tablolara kaydedilmesi ile ilgili aşağıdaki
denetim prosedürle"
1598813_c0017_950,1598813.pdf,17,Özkaynaklar Değişim Tablosu (TFRS 9'a Göre Karşılık Ayrılmış) Dönemi Önceki Dönemden 33.263.218 TL daha azdır.,Dönem Başı Bakiyeler -2.825.872 TL'dir.,karşılaştırma,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Ödenmiş 
Sermaye
Hisse 
Senedi 
İhraç 
Primleri
Hisse 
Senedi
İptal 
Karları
Diğer 
S"
1564377_c0008_729,1564377.pdf,8,"Bağımsız Denetçinin Konsolide Finansal Tabloların Bağımsız Denetimine İlişkin Sorumlulukları ile ilgili olarak, ne kindir bu güvence seviyesi?",Yüksek bir güvence seviyesidir.,sayısal,".9 ve Not 2.10'da yer almaktadır
.
Yukarıda belirtilen prosedürlere ek olarak, ertelenmiş
vergi olarak muhasebeleştirilen tutarlara ilişkin Not 
25'te yer alan açıklamaların yeterliliği ilgili TFRS'ler 
kapsamında tarafımızca değerlendirilmiştir.
4) Yönetimin ve Üst Yönetimden Sorumlu Olanların Kons"
1467371_c0000_380,1467371.pdf,0,30 Haziran 2025 tarihindeki özet konsolide finansal bilgilere ilişkin sınırlı denetim sonuçu neye dayanıyor?,"Sınırlı denetim, Sınırlı Bağımsız Denetim Standardı 2410 'Ara Dönem Finansal Bilgilerin, İşletmenin Yıllık Finansal Tablolarının Bağımsız Denetimini Yürüten Denetçi Tarafından Sınırlı Bağımsız Denetimi'ne uygun olarak yürütülmüştür.",özet,"30 Haziran 2025 Tarihli Ara Dönem Özet Konsolide Finansal Tablolar ve Bağımsız Denetçi Sınırlı Bağımsız Denetim 
Raporu
MLP SAĞLIK HİZMETLERİ A.Ş.
Finansal Rapor
Konsolide
2025 - 2. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saa"
1553974_c0005_982,1553974.pdf,5,"Grup'un finansal tablolarında, Emekli Sandığı vakıflarına ilişkin hesaplanan yükümlülükle ilgili toplam 16.325.090 bin TL tutarında karşılık ayırmış mı?","Evet, 31 Aralık 2025 tarihi itibarıyla düzenlenmiş konsolide finansal tablolarda.",neden,"şüklüğü karşılığını 
belirlemek için kullandığı beklenen 
kredi zararı modellerinde kullanılan 
verilerin kaynaklarını kontrol ettik. 
Beklenen kredi zarar karşılığının 
hesaplanmasında kullanılan verilerin 
güvenilirliği ve veri tamlığını bilgi ve 
teknoloji uzmanlarımızla test ettik.
Beklenen kred"
1477817_c0010_886,1477817.pdf,10,"Nakit Akış Riskinden Korunma ile İlgili Diğer Kapsamlı Gelir, Vergi Etkisi ne kadar oldu?",414.580,sayısal,"en Korunmaya İlişkin Diğer Kapsamlı 
Gelir (Gider)
-1.632.327
-426.215
-707.724
-1.253.197
Nakit Akış Riskinden Korunma Kazançları (Kayıpları)
-1.632.327
-426.215
-707.724
-1.253.197
Nakit Akış Riskinden Korunma İşlemindeki Yeniden 
Sınıflandırma Düzeltmeleri
0
0
0
0
Yurtdışındaki İşletmeye İlişkin "
1509629_c0005_433,1509629.pdf,5,Pay Başına Kazanç (Zarar) için 1 Kr Nominal Değerli 100 Adet Pay Başına Kazanç ne kadar?,"-1,54530000",sayısal,"ına Kazanç
Pay Başına Kazanç
Pay Başına Kazanç (Zarar)
Sürdürülen Faaliyetlerden Pay Başına Kazanç (Zarar)
Sürdürülen Faaliyetlerden 1 Kr Nominal Değerli 100 Adet Pay Başına Kazanç
17
-1,54530000
-3,41470000
-0,77410000
-1,04450000
Sulandırılmış Pay Başına Kazanç (Zarar)
Kar veya Zarar Tablosu

 
 
"
1508775_c0012_654,1508775.pdf,12,Kullanılan Kredilere Verilen Faizler ne kadar oldu?,-6.207.335,sayısal,".441
-111.407.948
Mevduata Verilen Faizler
-363.852.866
-256.587.357
-128.421.582
-101.961.947
Kullanılan Kredilere Verilen Faizler
-6.612.756
-6.207.335
-2.192.130
-1.982.090
Para Piyasası İşlemlerine Verilen Faizler
-31.219.939
-11.534.450
-10.416.588
-6.203.148
İhraç Edilen Menkul Kıymetlere Veri"
1511265_c0006_823,1511265.pdf,6,Parasal Pozisyon Kazanç ve Kayıplarıyla İlgili Düzeltmeler 742.361 0 neye neden oldu?,"Parasal Pozisyon Kazanç ve Kayıplarıyla İlgili Düzeltmeler, şirketin parasal pozisyonunda meydana gelen değişimlerin açıklanmasıdır.",neden,"Kayıplar (Kazançlar) ile 
İlgili Düzeltmeler
-742.361
0
Parasal Pozisyon Kazanç ve Kayıplarıyla İlgili 
Düzeltmeler
268.622
525.144
İşletme Sermayesinde Gerçekleşen Değişimler
-422.199
-511.019
Ticari Alacaklardaki Azalış (Artış) ile İlgili Düzeltmeler
212.222
-42.593
Stoklardaki Azalışlar (Artışlar"
1564740_c0015_496,1564740.pdf,15,Finansal Varlıkların Gerçeğe Uygun Değer Kayıpları (Kazançları) ile İlgili Düzeltmeler 15,-746.449,sayısal,"e İlgili Düzeltmeler
25
-1.089.158
-1.254.882
Faiz Giderleri ile İlgili Düzeltmeler
25, 27
880.612
1.188.361
Gerçekleşmemiş Yabancı Para Çevrim Farkları İle İlgili 
Düzeltmeler
521.905
354.149
Gerçeğe Uygun Değer Kayıpları (Kazançları) İle İlgili 
Düzeltmeler
-644.091
-316.123
Yatırım Amaçlı Gayrime"
1467923_c0004_199,1467923.pdf,4,Geçmiş Yıllar Karları veya Zararları ne kadar oldu?,209.751.941,sayısal,"0.061
Riskten Korunma Kazançları (Kayıpları)
-1.782.623
-1.202.369
Nakit Akış Riskinden Korunma Kazançları (
Kayıpları)
-1.782.623
-1.202.369
Özkaynak Yöntemi ile Değerlenen Yatırımların Diğer
Kapsamlı Gelirinden Kar/Zararda Sınıflandırılacak 
Paylar
2.511.662
2.475.566
Kardan Ayrılan Kısıtlanmış Ye"
1569931_c0014_295,1569931.pdf,14,Önceki yıla göre Faaliyetlerden Elde Edilen Nakit Akışları ne kadar arttı?,738.905.462 - 2.354.715.706 = -1.615.810.244,karşılaştırma," Düzeltmeler
1.083.498.364
-691.518.650
Stoklardaki Azalışlar (Artışlar) İle İlgili Düzeltmeler
1.709.853.539
26.423.968
Peşin Ödenmiş Giderlerdeki Azalış (Artış)
2.077.553.266
-1.393.987.106
Ticari Borçlardaki Artış (Azalış) ile İlgili Düzeltmeler
-6.233.191.305
-271.851.734
Faaliyetler ile İlgili "
1598444_c0015_719,1598444.pdf,15,Dönem kari (zarar) 2026 yılında ne kadar oldu?,20.296.028 TL,sayısal,"ari Dönem
01.01.2026 - 31.03.2026
Önceki Dönem
01.01.2025 - 31.03.2025
Kar veya Zarar ve Diğer Kapsamlı Gelir Tablosu (TFRS 9'a Göre Karşılık 
Ayrılmış)
DÖNEM KARI (ZARARI)
20.296.028
11.418.997
DİĞER KAPSAMLI GELİRLER
-4.777.219
1.839.973
Kar veya Zararda Yeniden Sınıflandırılmayacaklar
2.474.830
3"
1564377_c0006_215,1564377.pdf,6,Hangi faktörler ve neden şirketin gelirleri arttı?,"Şirketin gelirlerinin artması, enerji satışına ilişkin faaliyetlerin yürütülmesi için gerekli olan maliyetlerden hareketle belirlenir. Bu kapsamda; faaliyetin yürütülmesi için gerekli olan yatırım harcamalarına ilişkin amortisman giderleri, faturalama ve müşteri hizmetleri, perakende satış hizmetleri gibi işletme giderleri aktif enerji maliyetleri ile faaliyetin sürdürülebilmesi için katlanılan tüm maliyet ve hizmetleri karşılayacak bedeller ve maruz kalınan risklerden hareketle belirlenen brüt kar marjı dikkate alınır.",neden,"lan 
gelirleri, enerji satışına ilişkin faaliyetlerini yürütebilmeleri için gerekli olan 
maliyetlerinden hareketle belirlenir. Bu kapsamda; faaliyetin yürütülmesi 
için gerekli olan yatırım harcamalarına ilişkin amortisman giderleri, 
faturalama ve müşteri hizmetleri, perakende satış hizmetleri gib"
1556746_c0020_343,1556746.pdf,20,-7.800.686,-Personele ve Hizmet Tedarik Edenlere Yapılan Nakit Ödemeler,sayısal,"e Komisyonlar
5.210.621
3.534.889
Elde Edilen Diğer Kazançlar
1.654.317
1.717.175
Zarar Olarak Muhasebeleştirilen Donuk Alacaklardan 
Tahsilatlar
513.019
299.212
Personele ve Hizmet Tedarik Edenlere Yapılan Nakit 
Ödemeler
-7.800.686
-5.122.561
Ödenen Vergiler
-1.216.873
-655.707
Diğer
-5.203.884
-3"
1552589_c0007_981,1552589.pdf,7,Bağımsız denetim sonuçlarının genel özeti nedir?,"Bağımsız denetim sonuçlarının genel özeti, bu dönemde şirketin genel performansı nasıldır?",özet,"msız Denetimine İlişkin Sorumlulukları
Bir bağımsız denetimde, biz bağımsız denetçilerin sorumlulukları şunlardır:
Amacımız, bir bütün olarak konsolide olmayan finansal tabloların hata veya hile kaynaklı önemli yanlışlık 
içerip içermediğine ilişkin makul güvence elde etmek ve görüşümüzü içeren bir "
1468847_c0016_832,1468847.pdf,16,Gerçeğe Uygun Değer Farkı Kar veya Zarara Yansıtılan Finansal Varlıklarda Net (Artış) Azalış,"1.574.842, 1.282.178",sayısal,"e ve Hizmet Tedarik Edenlere Yapılan Nakit 
Ödemeler
-68.014.460
-39.709.475
Ödenen Vergiler
-12.198.938
-17.944.319
Diğer
-36.531.665
-11.440.804
Bankacılık Faaliyetleri Konusu Varlık ve Yükümlülüklerdeki 
Değişim
5.6
2.554.489
-103.792.133
Gerçeğe Uygun Değer Farkı Kar veya Zarara Yansıtılan 
Fina"
1480002_c0011_273,1480002.pdf,11,Dönem Başı Bakiyeler 2024 yılında ne kadar oldu?,388.080,sayısal,"ararda Yeniden Sınıflandırılacak Birikmiş Diğer Kapsamlı Gelirler veya Giderler
Kardan Ayrılan Kısıtlanmış Yedekler
Birikmiş Karlar
Yeniden Değerleme ve Ölçüm Kazanç / Kayıpları
Riskten Korunma Kazanç / Kayıpları
Yeniden Değerleme ve Sınıflandırma Kazanç / Kayıpları
Geçmiş Yıllar Kar / Zararları
Net"
1570150_c0013_100,1570150.pdf,13,Dönem Karı (Zararı) 2025 yılında ne kadar oldu?,18.735.256 TL,sayısal,"ıkların Yeniden 
Değerleme Kazançları (Kayıpları)
-1.366.902
-1.061.076
DİĞER KAPSAMLI GELİR (GİDER)
1.874.674
9.682.549
TOPLAM KAPSAMLI GELİR (GİDER)
20.609.930
34.045.467
Toplam Kapsamlı Gelirin Dağılımı
Kontrol Gücü Olmayan Paylar
27
333.807
81.887
Ana Ortaklık Payları
20.276.123
33.963.580
Kar v"
1467371_c0006_676,1467371.pdf,6,7.809.443 ile 6.480.036 arasındaki fark nedir?,1.329.407,sayısal,"
-7.809.443
TİCARİ FAALİYETLERDEN BRÜT KAR (ZARAR)
6.480.036
5.629.579
3.053.452
2.590.986
BRÜT KAR (ZARAR)
6.480.036
5.629.579
3.053.452
2.590.986
Genel Yönetim Giderleri
18
-2.173.047
-1.807.923
-1.030.555
-858.238
Esas Faaliyetlerden Diğer Gelirler
19
1.211.671
501.290
662.281
79.923
Esas Faaliye"
1123048_c0007_774,1123048.pdf,7,Konsolide,Evet,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Cari Dönem
31.12.2022
Önceki Dönem
31.12.2021
Finansal Durum "
1471462_c0009_174,1471462.pdf,9,Ödenmiş sermaye ve ödenecek diğer yükümlülükler ne kadar?,0,tarih,"
0
Müşterek Yönetime Tabi Teşebbüslere Borçlar
0
0
Personele Borçlar
0
0
Diğer İlişkili Taraflara Borçlar
0
0
DİĞER BORÇLAR
0
0
Alınan Depozito ve Teminatlar
0
0
Tedavi Giderlerine İlişkin SGK'ya Borçlar
0
0
Diğer Çeşitli Borçlar
0
0
Diğer Çeşitli Borçlar Reeskontu (-)
0
0
SİGORTACILIK TEKNİK KARŞIL"
1598444_c0004_887,1598444.pdf,4,Nasıl değişti şirketin varlıklarının toplamı?,Toplam varlıklar 935.199.934 TL'den 863.022.738 TL'ye yükseldi.,karşılaştırma," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Cari Dönem
31.03.2026
Önceki Dönem
31.12.2025
TP
Y"
1510126_c0017_306,1510126.pdf,17,Krediler ve İhraç Edilen Menkul Değerlerden Sağlanan Nakit ne kadar oldu?,164.973.210 TL,sayısal,"tfa Edilmiş Maliyeti ile Ölçülen Finansal Varlıklar
61.752.290
72.824.632
Diğer
-6.922.492
-3.355.629
FİNANSMAN FAALİYETLERİNE İLİŞKİN NAKİT AKIŞLARI
Finansman Faaliyetlerinden Sağlanan Net Nakit
57.037.243
-4.266.017
Krediler ve İhraç Edilen Menkul Değerlerden Sağlanan Nakit
164.973.210
95.686.633
"
1509642_c0019_689,1509642.pdf,19,Net Kar 2024 dönemi için ne kadar oldu?,47.394,sayısal,"iden Sınıflandırılmayacak Birikmiş Diğer Kapsamlı Gelirler ve Giderler
Kâr veya Zararda Yeniden Sınıflandırılacak Birikmiş Diğer Kapsamlı Gelirler ve Giderler
Kar 
Yedekleri
Geçmiş
Dönem
Karı / (
Zararı)
Dönem 
Net Kar 
veya 
Zararı
Azınlık 
Payları 
Hariç 
Toplam 
Özkaynak
Azınlık
Payları
Toplam 
Ö"
1113258_c0000_828,1113258.pdf,0,TAV Havalimanları Holding A.Ş.'nin 31 Aralık 2022 tarihli konsolide finansal durum tablosu ile aynı tarihte sona eren hesap dönemine ait konsolide finansal performansını neye göre değerlendirir?,"Görüşümüze göre Grup'un 31 Aralık 2022 tarihi itibarıyla konsolide finansal durumunu ve aynı tarihte sona eren hesap dönemine ait konsolide finansal performansını ve konsolide nakit akışlarını, Türkiye Finansal Raporlama Standartları'na (TFRS'lere) uygun olarak tüm önemli yönleriyle gerçeğe uygun bir biçimde sunmaktadır.",karşılaştırma,"TAVHL Finansal Tablolar
TAV HAVALİMANLARI HOLDİNG A.Ş.
Finansal Rapor
Konsolide
2022 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 14.02.2023 20:59:18
https://www.kap.org.tr/tr/Bildirim/1113258

Bağımsız Denetim Kuruluş"
1477669_c0002_583,1477669.pdf,2,Önceki Dönem ile bu Dönem arasında varlıkların toplam değişimi nedir?,Dönemler arasında varlıkların toplam değişimi 70.241.204.054 TL'dir.,karşılaştırma,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Cari Dönem
30.06.2025
Önceki Dönem
31.12.2024
Finansal Durum Tablosu (B"
1563181_c0009_439,1563181.pdf,9,Tutulan Duran Varlıkların total dönemi ne?,818.092,tarih," Tutulan Duran Varlıklar
0
0
TOPLAM DÖNEN VARLIKLAR
818.092
644.145
DURAN VARLIKLAR
Finansal Yatırımlar
0
0
Kullanımı Kısıtlı Banka Bakiyeleri
0
0
Vadeli Mevduatlar
0
0
Satılmaya Hazır Finansal Yatırımlar
0
0
Vadeye Kadar Elde Tutulacak Finansal Yatırımlar
0
0
Gerçeğe Uygun Değer Farkı Kar/Zarara Ya"
1549021_c0018_779,1549021.pdf,18,Toplam Fon Giderileri (-) ne kadar oldu?,-0,sayısal," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Diğer Teknik Gelirler (Reasürör Payı Düşülmüş Olarak) (+/
-)
0
0
Brüt Diğer Teknik Gelirler (+/-)
0
0
Brüt Diğer Teknik Gelirlerde Reasürör Payı (+/-)
0
0
Tahakkuk Eden Rücu Gelirleri (+)
0
0
HAYAT TEKNİK GİDER
0
0
Gerçekleşen"
1564377_c0008_757,1564377.pdf,8,Grup'un finansal raporlama sürecinin gözetiminden ne kadar sorumlu olan üst yönetim?,"Üst yönetimden sorumlu olanlar, Grup'un finansal raporlama sürecinin gözetiminden sorumludur.",neden,".9 ve Not 2.10'da yer almaktadır
.
Yukarıda belirtilen prosedürlere ek olarak, ertelenmiş
vergi olarak muhasebeleştirilen tutarlara ilişkin Not 
25'te yer alan açıklamaların yeterliliği ilgili TFRS'ler 
kapsamında tarafımızca değerlendirilmiştir.
4) Yönetimin ve Üst Yönetimden Sorumlu Olanların Kons"
1566011_c0017_904,1566011.pdf,17,Sürdürülen Faaliyetler Dönen Kari (Zararı) ne kadar oldu?,-40.209.716 TL,sayısal,"363.862
1.135.357
Yatırım Faaliyetlerinden Giderler
30
-1.120.670
-3.322.149
FİNANSMAN GELİRİ (GİDERİ) ÖNCESİ FAALİYET KARI (ZARARI)
88.804.283
72.808.459
Finansman Gelirleri
31
8.496.757
7.999.784
Finansman Giderleri
31
-19.809.074
-17.487.837
Net Parasal Pozisyon Kazançları (Kayıpları)
38
-47.901."
1556746_c0003_558,1556746.pdf,3,TFRS 9'a uygunluğunu kontrol etmek için Banka tarafından usedilen metodolojide dikkate alınan hususlar nelerdir?,Banka'nın uyguladığı metodolojide dikkate alınan hususlar TFRS 9'a uygunudur,sayısal,"değer düşüklüğü karşılığı bulunmaktadır. Krediler 
ve alacaklar ile ilgili tesis edilen beklenen kredi zarar 
karşılığına ilişkin açıklama ve dipnotlar 31 Aralık 2025
tarihi itibarıyla düzenlenmiş olan ilişikteki konsolide 
olmayan finansal tabloların Üçüncü Bölüm VII, 
Dördüncü Bölüm II.1, Dördüncü"
1467371_c0009_527,1467371.pdf,9,Maddi ve Maddi Olmayan Duran Varlıkların Satışından Kaynaklanan Nakit Girişleri 1.675 + 7.314 = ?,9.989,sayısal,"ıklar 
Kapsamında Yapılan Ödemeler
-59.598
-60.988
Diğer Karşılıklara İlişkin Ödemeler
-4.482
18.677
Vergi İadeleri (Ödemeleri)
23
-689.384
-530.202
Diğer Nakit Girişleri (Çıkışları)
6
183
50
YATIRIM FAALİYETLERİNDEN KAYNAKLANAN NAKİT AKIŞLARI
-3.754.439
-984.787
Maddi ve Maddi Olmayan Duran Varlıkl"
1549019_c0004_485,1549019.pdf,4,Konsolide Olmayan Finansal Tablolarda Hata veya Hile Neden Önemli Bir Wrongluğun Etkisini Gösterir?,"Yanlışlıklar hata veya hile kaynaklı olabilir. Yanlışlıkların, tek başına veya toplu olarak, konsolide olmayan finansal tablo kullanıcılarının bu tablolara istinaden alacakları ekonomik kararları etkilemesi makul ölçüde bekleniyorsa bu yanlışlıklar önemli olarak kabul edilir.",neden,"l raporlama sürecinin gözetiminden sorumludur.
5. Bağımsız Denetçinin Konsolide Olmayan Finansal Tabloların Bağımsız Denetimine İlişkin Sorumlulukları
Bir bağımsız denetimde, biz bağımsız denetçilerin sorumlulukları şunlardır:
Amacımız, bir bütün olarak konsolide olmayan finansal tabloların hata vey"
1598445_c0013_175,1598445.pdf,13,Net faiz geliri ve ya gideri ne kadar oldu?,53.573.842 TL,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide Olmayan
Dipnot R"
1513313_c0001_475,1513313.pdf,1,KİRALAMA İŞLEMLERINDEN BORÇLAR ne kadar?,166.711.692,sayısal,"621.149
Diğer Maddi Olmayan Duran Varlıklar
10
137.862.704
138.680.788
Peşin Ödenmiş Giderler
1.178.336
Ertelenmiş Vergi Varlığı
20
1.008.086.541
871.094.925
TOPLAM DURAN VARLIKLAR
2.498.526.613
2.215.771.973
TOPLAM VARLIKLAR
7.965.859.174
7.684.220.911
KAYNAKLAR
KISA VADELİ YÜKÜMLÜLÜKLER
Kısa Vadel"
1467923_c0008_945,1467923.pdf,8,3.093.571 ile 11.754.049 arasındaki fark ne?,7.660.478,sayısal,"isyon Kazanç ve Kayıplarıyla İlgili 
Düzeltmeler
3.093.571
11.754.049
Kar (Zarar) Mutabakatı İle İlgili Diğer Düzeltmeler
-236.911
-1.259.633
İşletme Sermayesinde Gerçekleşen Değişimler
-7.466.302
-9.116.321
Ticari Alacaklardaki Azalış (Artış) ile İlgili Düzeltmeler
-10.222.285
7.390.485
Faaliyetler"
1474006_c0002_800,1474006.pdf,2,Dönem Karı Vergi Yükümlülüğü ne kadardir?,710.618,tarih,"5
4.761.105
3.538.314
İlişkili Olmayan Taraflardan Ticari Alacaklar
7
1.912.982.139
1.421.582.550
Diğer Alacaklar
81.975.633
73.326.400
İlişkili Olmayan Taraflardan Diğer Alacaklar
8
81.975.633
73.326.400
Peşin Ödenmiş Giderler
9
10.779.301
16.070.484
ARA TOPLAM
2.402.018.598
2.569.481.969
TOPLAM DÖ"
1479968_c0007_364,1479968.pdf,7,Parasal Pozisyon Kazanç ve Kayıplarıyla İlgili Düzeltmeler ne kadar oldu?,5.172.997,sayısal,"er
11,13
1.065.995
1.047.090
Değer Düşüklüğü (İptali) İle İlgili Düzeltmeler
41.028
4.886
Alacaklarda Değer Düşüklüğü (İptali) ile İlgili 
Düzeltmeler
7
29.191
-3.209
Diğer Finansal Varlıklar veya Yatırımlar Değer 
Düşüklüğü (İptali) ile İlgili Düzeltmeler
-606
-586
Stok Değer Düşüklüğü (İptali) ile"
1472624_c0000_372,1472624.pdf,0,2025 2. Çeyrek Finansal Sonuçlar ile ilgili ara dönem özet konsolide finansal durum tablosunun ve aynı tarihte sona eren altı aylık döneme ait ilgili ara dönem özet konsolide kar veya zarar tablosunun ne kadar olduğu?,"1,2 milyar TL",sayısal,"2025 2. Çeyrek Finansal Sonuçlar
TÜRK HAVA YOLLARI A.O.
Finansal Rapor
Konsolide
2025 - 2. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 05.08.2025 19:15:35
https://www.kap.org.tr/tr/Bildirim/1472624

Bağımsız Denetim Kurulu"
1599075_c0009_529,1599075.pdf,9,Devam Eden Riskler Karşılığı (-) ne kadar oldu?,-321.098.192,sayısal,"nem
01.01.2025 - 31.03.2025
Gelir Tablosu
I-TEKNİK BÖLÜM
HAYAT DIŞI TEKNİK GELİR
27.036.343.383
17.367.132.960
Kazanılmış Primler (Reasürör Payı Düşülmüş Olarak)
5
19.170.475.759
12.805.556.560
Yazılan Primler (Reasürör Payı Düşülmüş Olarak)
17
23.253.464.225
17.883.214.349
Brüt Yazılan Primler (+)
"
1549019_c0017_186,1549019.pdf,17,Brüt diğer Teknik Giderler (-) neye corresponding?,-1.618.268.618,sayısal,"im (Reasürör Payı ve 
Devreden Kısım Düşülmüş Olarak) (+/-)
29
-878.065.546
-468.915.243
Faaliyet Giderleri (-)
32
-17.710.934.437
-11.975.306.848
Matematik Karşılıklarda Değişim (Reasürör Payı ve 
Devreden Kısım Düşülmüş Olarak (+/-)
0
0
Matematik Karşılıklar (-)
0
0
Matematik Karşılıklarda Reasürö"
1514970_c0003_744,1514970.pdf,3,Nasıl değişti Proje Halindeki Yatırım Amaçlı Gayrimenkuller valueansı?,Proje Halindeki Yatırım Amaçlı Gayrimenkullerin valueansı 1.722.306 TL'den 7 TL'ye yükseldi.,karşılaştırma,"vam Eden İnşaat ve Taahhüt İşlerinden Doğan 
Sözleşme Varlıkları
0
0
Mal ve Hizmet Satışlarından Doğan Sözleşme Varlıkları
0
0
Diğer Sözleşme Varlıkları
0
0
İmtiyaz Sözleşmelerine İlişkin Finansal Varlıklar
0
0
Türev Araçlar
0
0
Alım Satım Amaçlı Türev Araçlar
0
0
Riskten Korunma Amaçlı Türev Araçla"
1469240_c0011_479,1469240.pdf,11,Müşteri Fon ve Portföy Mevcutları'ne ait total para miktarı ne kadar?,333.829.790,sayısal,"atım İşlemleri
116.599.956
124.553.419
241.153.375
71.733.823
82.283.713
154.017.536
Vadeli Döviz Alım İşlemleri
26.520.512
89.438.385
115.958.897
12.337.757
61.452.452
73.790.209
Vadeli Döviz Satım İşlemleri
90.079.444
35.115.034
125.194.478
59.396.066
20.831.261
80.227.327
Para ve Faiz Swap İşleml"
1567687_c0015_289,1567687.pdf,15,Ödenen Temettüler 2024 yılında ne kadar oldu?,256.787 TL,sayısal," Kaynaklanan Borç Ödemelerine 
İlişkin Nakit Çıkışları
-2.315.931
-1.877.672
Ödenen Temettüler
-243.566
-256.787
Ödenen Faiz
-4.269.844
-2.872.864
Alınan Faiz
2.407.089
894.841
YABANCI PARA ÇEVRİM FARKLARININ ETKİSİNDEN ÖNCE NAKİT 
VE NAKİT BENZERLERİNDEKİ NET ARTIŞ (AZALIŞ)
5.313.308
-110.941
NAKİT"
